,Customer ID,Quarter,Revenue,Invoice,Last Seen,Revenue Score,Freq Score,Recency Score,RFM Score,Segment,Next Quarter,Next RFM,Next Segment
38,12682,2010Q2,2800.25,135.0,2.0,5,5,1,155,Cannot Lose Them,2010Q3,255.0,At Risk
39,12682,2010Q3,1723.31,77.0,16.0,5,5,2,255,At Risk,2010Q4,255.0,At Risk
40,12682,2010Q4,4003.05,183.0,23.0,5,5,2,255,At Risk,2011Q1,255.0,At Risk
41,12682,2011Q1,2316.25,99.0,18.0,5,5,2,255,At Risk,2011Q2,255.0,At Risk
42,12682,2011Q2,2670.84,115.0,16.0,5,5,2,255,At Risk,2011Q3,155.0,Cannot Lose Them
43,12682,2011Q3,2736.83,125.0,12.0,5,5,1,155,Cannot Lose Them,2011Q4,355.0,Loyal Customer
45,18087,2009Q4,989.74,22.0,18.0,4,3,2,234,At Risk,2010Q1,334.0,Need Attention
46,18087,2010Q1,923.36,21.0,29.0,4,3,3,334,Need Attention,2010Q2,512.0,New Customer
47,18087,2010Q2,313.92,4.0,78.0,2,1,5,512,New Customer,2010Q3,125.0,At Risk
48,18087,2010Q3,6043.32,18.0,2.0,5,2,1,125,At Risk,2010Q4,335.0,Loyal Customer
49,18087,2010Q4,2435.46,21.0,37.0,5,3,3,335,Loyal Customer,2011Q1,315.0,Promising
50,18087,2011Q1,3202.9199999999996,1.0,38.0,5,1,3,315,Promising,2011Q2,0.0,Lost
51,18087,2011Q2,,,,0,0,0,0,Lost,2011Q3,314.0,Promising
52,18087,2011Q3,852.8,1.0,29.0,4,1,3,314,Promising,2011Q4,0.0,Lost
54,13635,2009Q4,797.15,40.0,17.0,4,4,2,244,At Risk,2010Q1,0.0,Lost
55,13635,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
56,13635,2010Q2,,,,0,0,0,0,Lost,2010Q3,145.0,At Risk
57,13635,2010Q3,1130.98,60.0,8.0,5,4,1,145,At Risk,2010Q4,0.0,Lost
58,13635,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
59,13635,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
60,13635,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
61,13635,2011Q3,,,,0,0,0,0,Lost,2011Q4,555.0,Champion
63,14110,2009Q4,676.5,18.0,15.0,4,2,2,224,At Risk,2010Q1,144.0,Cannot Lose Them
64,14110,2010Q1,928.7900000000001,44.0,6.0,4,4,1,144,Cannot Lose Them,2010Q2,155.0,Cannot Lose Them
65,14110,2010Q2,3302.62,118.0,2.0,5,5,1,155,Cannot Lose Them,2010Q3,155.0,Cannot Lose Them
66,14110,2010Q3,2396.89,64.0,1.0,5,5,1,155,Cannot Lose Them,2010Q4,0.0,Lost
67,14110,2010Q4,,,,0,0,0,0,Lost,2011Q1,134.0,At Risk
68,14110,2011Q1,904.26,32.0,14.0,4,3,1,134,At Risk,2011Q2,145.0,At Risk
69,14110,2011Q2,1176.98,38.0,10.0,5,4,1,145,At Risk,2011Q3,245.0,At Risk
70,14110,2011Q3,2084.37,56.0,17.0,5,4,2,245,At Risk,2011Q4,335.0,Loyal Customer
72,12636,2009Q4,141.0,1.0,31.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
73,12636,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
74,12636,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
75,12636,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
76,12636,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
77,12636,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
78,12636,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
79,12636,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
81,17519,2009Q4,308.44,19.0,31.0,2,2,3,322,Hibernating,2010Q1,134.0,At Risk
82,17519,2010Q1,922.2900000000001,29.0,14.0,4,3,1,134,At Risk,2010Q2,145.0,At Risk
83,17519,2010Q2,1060.05,37.0,8.0,5,4,1,145,At Risk,2010Q3,144.0,Cannot Lose Them
84,17519,2010Q3,639.37,37.0,8.0,4,4,1,144,Cannot Lose Them,2010Q4,344.0,Loyal Customer
85,17519,2010Q4,670.6,36.0,26.0,4,4,3,344,Loyal Customer,2011Q1,122.0,Hibernating
86,17519,2011Q1,313.45,16.0,9.0,2,2,1,122,Hibernating,2011Q2,123.0,Hibernating
87,17519,2011Q2,507.35,20.0,12.0,3,2,1,123,Hibernating,2011Q3,522.0,Promising
88,17519,2011Q3,331.90000000000003,12.0,64.0,2,2,5,522,Promising,2011Q4,323.0,Potential Loyalist
90,13758,2009Q4,1866.94,48.0,17.0,5,4,2,245,At Risk,2010Q1,445.0,Champion
91,13758,2010Q1,1128.71,54.0,55.0,5,4,4,445,Champion,2010Q2,534.0,Need Attention
92,13758,2010Q2,686.52,24.0,63.0,4,3,5,534,Need Attention,2010Q3,0.0,Lost
93,13758,2010Q3,,,,0,0,0,0,Lost,2010Q4,255.0,At Risk
94,13758,2010Q4,3263.11,90.0,24.0,5,5,2,255,At Risk,2011Q1,513.0,Promising
95,13758,2011Q1,422.4,9.0,82.0,3,1,5,513,Promising,2011Q2,355.0,Loyal Customer
96,13758,2011Q2,1210.27,62.0,40.0,5,5,3,355,Loyal Customer,2011Q3,0.0,Lost
97,13758,2011Q3,,,,0,0,0,0,Lost,2011Q4,334.0,Need Attention
99,12362,2009Q4,130.0,1.0,31.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
100,12362,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
101,12362,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
102,12362,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
103,12362,2010Q4,,,,0,0,0,0,Lost,2011Q1,433.0,Potential Loyalist
104,12362,2011Q1,479.1,27.0,43.0,3,3,4,433,Potential Loyalist,2011Q2,533.0,Potential Loyalist
105,12362,2011Q2,495.24,29.0,64.0,3,3,5,533,Potential Loyalist,2011Q3,155.0,Cannot Lose Them
106,12362,2011Q3,1603.0,89.0,3.0,5,5,1,155,Cannot Lose Them,2011Q4,355.0,Loyal Customer
108,15413,2009Q4,4513.42,16.0,17.0,5,2,2,225,At Risk,2010Q1,515.0,Promising
109,15413,2010Q1,2285.3,9.0,74.0,5,1,5,515,Promising,2010Q2,0.0,Lost
110,15413,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
111,15413,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
112,15413,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
113,15413,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
114,15413,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
115,15413,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
117,16321,2009Q4,196.10000000000002,9.0,31.0,1,1,3,311,New Customer,2010Q1,111.0,Losing
118,16321,2010Q1,34.8,2.0,9.0,1,1,1,111,Losing,2010Q2,0.0,Lost
119,16321,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
120,16321,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
121,16321,2010Q4,,,,0,0,0,0,Lost,2011Q1,412.0,New Customer
122,16321,2011Q1,223.65,8.0,53.0,2,1,4,412,New Customer,2011Q2,0.0,Lost
123,16321,2011Q2,,,,0,0,0,0,Lost,2011Q3,111.0,Losing
124,16321,2011Q3,150.0,4.0,3.0,1,1,1,111,Losing,2011Q4,0.0,Lost
126,16167,2009Q4,485.79,15.0,31.0,3,2,3,323,Potential Loyalist,2010Q1,0.0,Lost
127,16167,2010Q1,,,,0,0,0,0,Lost,2010Q2,523.0,Promising
128,16167,2010Q2,387.45,18.0,91.0,3,2,5,523,Promising,2010Q3,122.0,Hibernating
129,16167,2010Q3,324.55,17.0,4.0,2,2,1,122,Hibernating,2010Q4,521.0,Promising
130,16167,2010Q4,188.32999999999998,13.0,72.0,1,2,5,521,Promising,2011Q1,0.0,Lost
131,16167,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
132,16167,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
133,16167,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
135,17865,2009Q4,2955.91,137.0,12.0,5,5,1,155,Cannot Lose Them,2010Q1,345.0,Loyal Customer
136,17865,2010Q1,1597.53,52.0,31.0,5,4,3,345,Loyal Customer,2010Q2,255.0,At Risk
137,17865,2010Q2,3840.63,155.0,22.0,5,5,2,255,At Risk,2010Q3,155.0,Cannot Lose Them
138,17865,2010Q3,4104.39,166.0,10.0,5,5,1,155,Cannot Lose Them,2010Q4,255.0,At Risk
139,17865,2010Q4,4429.4400000000005,180.0,15.0,5,5,2,255,At Risk,2011Q1,155.0,Cannot Lose Them
140,17865,2011Q1,1649.74,73.0,10.0,5,5,1,155,Cannot Lose Them,2011Q2,245.0,At Risk
141,17865,2011Q2,1534.09,53.0,15.0,5,4,2,245,At Risk,2011Q3,155.0,Cannot Lose Them
142,17865,2011Q3,4251.42,137.0,10.0,5,5,1,155,Cannot Lose Them,2011Q4,455.0,Champion
144,17592,2009Q4,148.3,13.0,31.0,1,2,3,321,About To Sleep,2010Q1,0.0,Lost
145,17592,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
146,17592,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
147,17592,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
148,17592,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
149,17592,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
150,17592,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
151,17592,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
153,13767,2009Q4,2511.4,40.0,18.0,5,4,2,245,At Risk,2010Q1,155.0,Cannot Lose Them
154,13767,2010Q1,3153.14,87.0,4.0,5,5,1,155,Cannot Lose Them,2010Q2,245.0,At Risk
155,13767,2010Q2,1595.81,54.0,20.0,5,4,2,245,At Risk,2010Q3,155.0,Cannot Lose Them
156,13767,2010Q3,2995.5800000000004,66.0,5.0,5,5,1,155,Cannot Lose Them,2010Q4,255.0,At Risk
157,13767,2010Q4,10503.6,237.0,16.0,5,5,2,255,At Risk,2011Q1,345.0,Loyal Customer
158,13767,2011Q1,1704.46,52.0,33.0,5,4,3,345,Loyal Customer,2011Q2,155.0,Cannot Lose Them
159,13767,2011Q2,3784.9700000000003,122.0,3.0,5,5,1,155,Cannot Lose Them,2011Q3,155.0,Cannot Lose Them
160,13767,2011Q3,5374.58,97.0,11.0,5,5,1,155,Cannot Lose Them,2011Q4,245.0,At Risk
162,17238,2009Q4,559.9,79.0,21.0,3,5,2,253,At Risk,2010Q1,243.0,At Risk
163,17238,2010Q1,355.21,51.0,16.0,3,4,2,243,At Risk,2010Q2,255.0,At Risk
164,17238,2010Q2,1144.29,194.0,23.0,5,5,2,255,At Risk,2010Q3,354.0,Loyal Customer
165,17238,2010Q3,727.1899999999999,140.0,29.0,4,5,3,354,Loyal Customer,2010Q4,355.0,Loyal Customer
166,17238,2010Q4,1621.95,261.0,29.0,5,5,3,355,Loyal Customer,2011Q1,154.0,Cannot Lose Them
167,17238,2011Q1,627.43,117.0,4.0,4,5,1,154,Cannot Lose Them,2011Q2,253.0,At Risk
168,17238,2011Q2,550.67,82.0,23.0,3,5,2,253,At Risk,2011Q3,254.0,At Risk
169,17238,2011Q3,676.04,125.0,15.0,4,5,2,254,At Risk,2011Q4,255.0,At Risk
171,15712,2009Q4,255.5,10.0,31.0,2,1,3,312,About To Sleep,2010Q1,444.0,Loyal Customer
172,15712,2010Q1,937.1,38.0,53.0,4,4,4,444,Loyal Customer,2010Q2,223.0,Hibernating
173,15712,2010Q2,398.55,20.0,18.0,3,2,2,223,Hibernating,2010Q3,222.0,Hibernating
174,15712,2010Q3,247.65,16.0,25.0,2,2,2,222,Hibernating,2010Q4,334.0,Need Attention
175,15712,2010Q4,561.25,29.0,37.0,4,3,3,334,Need Attention,2011Q1,322.0,Hibernating
176,15712,2011Q1,299.8,18.0,35.0,2,2,3,322,Hibernating,2011Q2,211.0,Hibernating
177,15712,2011Q2,158.85,9.0,22.0,1,1,2,211,Hibernating,2011Q3,123.0,Hibernating
178,15712,2011Q3,407.26,15.0,2.0,3,2,1,123,Hibernating,2011Q4,312.0,About To Sleep
180,15311,2009Q4,9370.24,313.0,10.0,5,5,1,155,Cannot Lose Them,2010Q1,155.0,Cannot Lose Them
181,15311,2010Q1,19697.56,700.0,1.0,5,5,1,155,Cannot Lose Them,2010Q2,255.0,At Risk
182,15311,2010Q2,8774.49,302.0,17.0,5,5,2,255,At Risk,2010Q3,155.0,Cannot Lose Them
183,15311,2010Q3,9920.36,281.0,1.0,5,5,1,155,Cannot Lose Them,2010Q4,155.0,Cannot Lose Them
184,15311,2010Q4,10917.27,636.0,9.0,5,5,1,155,Cannot Lose Them,2011Q1,255.0,At Risk
185,15311,2011Q1,16670.52,678.0,18.0,5,5,2,255,At Risk,2011Q2,155.0,Cannot Lose Them
186,15311,2011Q2,17762.59,468.0,2.0,5,5,1,155,Cannot Lose Them,2011Q3,155.0,Cannot Lose Them
187,15311,2011Q3,11363.81,548.0,4.0,5,5,1,155,Cannot Lose Them,2011Q4,255.0,At Risk
189,16329,2009Q4,282.46000000000004,38.0,31.0,2,4,3,342,Potential Loyalist,2010Q1,333.0,Potential Loyalist
190,16329,2010Q1,402.79,32.0,28.0,3,3,3,333,Potential Loyalist,2010Q2,0.0,Lost
191,16329,2010Q2,,,,0,0,0,0,Lost,2010Q3,143.0,At Risk
192,16329,2010Q3,554.62,39.0,9.0,3,4,1,143,At Risk,2010Q4,513.0,Promising
193,16329,2010Q4,463.19999999999993,6.0,85.0,3,1,5,513,Promising,2011Q1,0.0,Lost
194,16329,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
195,16329,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
196,16329,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
198,17700,2009Q4,696.73,38.0,31.0,4,4,3,344,Loyal Customer,2010Q1,244.0,At Risk
199,17700,2010Q1,922.8399999999999,44.0,23.0,4,4,2,244,At Risk,2010Q2,444.0,Loyal Customer
200,17700,2010Q2,784.6899999999999,48.0,52.0,4,4,4,444,Loyal Customer,2010Q3,444.0,Loyal Customer
201,17700,2010Q3,786.4,45.0,45.0,4,4,4,444,Loyal Customer,2010Q4,344.0,Loyal Customer
202,17700,2010Q4,954.67,43.0,39.0,4,4,3,344,Loyal Customer,2011Q1,344.0,Loyal Customer
203,17700,2011Q1,602.61,36.0,29.0,4,4,3,344,Loyal Customer,2011Q2,433.0,Potential Loyalist
204,17700,2011Q2,522.96,28.0,52.0,3,3,4,433,Potential Loyalist,2011Q3,233.0,Hibernating
205,17700,2011Q3,556.26,30.0,25.0,3,3,2,233,Hibernating,2011Q4,344.0,Loyal Customer
207,14911,2009Q4,7119.24,252.0,14.0,5,5,1,155,Cannot Lose Them,2010Q1,155.0,Cannot Lose Them
208,14911,2010Q1,33710.590000000004,1114.0,2.0,5,5,1,155,Cannot Lose Them,2010Q2,155.0,Cannot Lose Them
209,14911,2010Q2,27905.38,1198.0,1.0,5,5,1,155,Cannot Lose Them,2010Q3,155.0,Cannot Lose Them
210,14911,2010Q3,37511.04,1257.0,1.0,5,5,1,155,Cannot Lose Them,2010Q4,155.0,Cannot Lose Them
211,14911,2010Q4,53639.26,2041.0,9.0,5,5,1,155,Cannot Lose Them,2011Q1,155.0,Cannot Lose Them
212,14911,2011Q1,17052.84,604.0,1.0,5,5,1,155,Cannot Lose Them,2011Q2,155.0,Cannot Lose Them
213,14911,2011Q2,24087.2,1056.0,1.0,5,5,1,155,Cannot Lose Them,2011Q3,155.0,Cannot Lose Them
214,14911,2011Q3,46831.04,1696.0,1.0,5,5,1,155,Cannot Lose Them,2011Q4,255.0,At Risk
216,15998,2009Q4,1063.24,161.0,21.0,5,5,2,255,At Risk,2010Q1,155.0,Cannot Lose Them
217,15998,2010Q1,1658.77,303.0,9.0,5,5,1,155,Cannot Lose Them,2010Q2,154.0,Cannot Lose Them
218,15998,2010Q2,725.31,129.0,4.0,4,5,1,154,Cannot Lose Them,2010Q3,254.0,At Risk
219,15998,2010Q3,609.71,137.0,17.0,4,5,2,254,At Risk,2010Q4,255.0,At Risk
220,15998,2010Q4,2024.73,318.0,20.0,5,5,2,255,At Risk,2011Q1,154.0,Cannot Lose Them
221,15998,2011Q1,918.83,155.0,10.0,4,5,1,154,Cannot Lose Them,2011Q2,152.0,At Risk
222,15998,2011Q2,329.84,69.0,10.0,2,5,1,152,At Risk,2011Q3,253.0,At Risk
223,15998,2011Q3,398.7,77.0,18.0,3,5,2,253,At Risk,2011Q4,454.0,Champion
225,12931,2009Q4,1268.75,2.0,29.0,5,1,3,315,Promising,2010Q1,135.0,At Risk
226,12931,2010Q1,4046.24,27.0,2.0,5,3,1,135,At Risk,2010Q2,245.0,At Risk
227,12931,2010Q2,14307.67,48.0,23.0,5,4,2,245,At Risk,2010Q3,125.0,At Risk
228,12931,2010Q3,6320.82,20.0,10.0,5,2,1,125,At Risk,2010Q4,245.0,At Risk
229,12931,2010Q4,24524.9,41.0,15.0,5,4,2,245,At Risk,2011Q1,215.0,Cannot Lose Them
230,12931,2011Q1,1758.9,5.0,17.0,5,1,2,215,Cannot Lose Them,2011Q2,415.0,Promising
231,12931,2011Q2,1984.8,7.0,42.0,5,1,4,415,Promising,2011Q3,345.0,Loyal Customer
232,12931,2011Q3,28610.0,46.0,32.0,5,4,3,345,Loyal Customer,2011Q4,435.0,Loyal Customer
234,12533,2009Q4,929.92,44.0,31.0,4,4,3,344,Loyal Customer,2010Q1,133.0,At Risk
235,12533,2010Q1,437.96999999999997,28.0,10.0,3,3,1,133,At Risk,2010Q2,0.0,Lost
236,12533,2010Q2,,,,0,0,0,0,Lost,2010Q3,0.0,Lost
237,12533,2010Q3,,,,0,0,0,0,Lost,2010Q4,0.0,Lost
238,12533,2010Q4,,,,0,0,0,0,Lost,2011Q1,0.0,Lost
239,12533,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
240,12533,2011Q2,,,,0,0,0,0,Lost,2011Q3,0.0,Lost
241,12533,2011Q3,,,,0,0,0,0,Lost,2011Q4,0.0,Lost
243,17984,2009Q4,229.46,50.0,31.0,2,4,3,342,Potential Loyalist,2010Q1,0.0,Lost
244,17984,2010Q1,,,,0,0,0,0,Lost,2010Q2,0.0,Lost
245,17984,2010Q2,,,,0,0,0,0,Lost,2010Q3,552.0,Potential Loyalist
246,17984,2010Q3,228.75,62.0,61.0,2,5,5,552,Potential Loyalist,2010Q4,454.0,Champion
247,17984,2010Q4,580.38,91.0,50.0,4,5,4,454,Champion,2011Q1,0.0,Lost
248,17984,2011Q1,,,,0,0,0,0,Lost,2011Q2,0.0,Lost
249,17984,2011Q2,,,,0,0,0,0,Lost,2011Q3,541.0,Potential Loyalist
250,17984,2011Q3,152.68,48.0,76.0,1,4,5,541,Potential Loyalist,2011Q4,0.0,Lost
252,14871,2009Q4,319.65000000000003,29.0,17.0,2,3,2,232,Hibernating,2010Q1,131.0,Losing
253,14871,2010Q1,143.07,24.0,2.0,1,3,1,131,Losing,2010Q2,231.0,Hibernating
254,14871,2010Q2,148.07,26.0,24.0,1,3,2,231,Hibernating,2010Q3,431.0,Potential Loyalist
255,14871,2010Q3,125.8,24.0,59.0,1,3,4,431,Potential Loyalist,2010Q4,231.0,Hibernating
256,14871,2010Q4,140.4,25.0,18.0,1,3,2,231,Hibernating,2011Q1,121.0,Losing
257,14871,2011Q1,108.2,20.0,3.0,1,2,1,121,Losing,2011Q2,221.0,About To Sleep
258,14871,2011Q2,106.15,17.0,17.0,1,2,2,221,About To Sleep,2011Q3,0.0,Lost
259,14871,2011Q3,,,,0,0,0,0,Lost,2011Q4,341.0,Potential Loyalist
261,13394,2009Q4,304.53000000000003,20.0,31.0,2,2,3,322,Hibernating,2010Q1,455.0,Champion
262,13394,2010Q1,1314.88,76.0,42.0,5,5,4,455,Champion,2010Q2,255.0,At Risk
263,13394,2010Q2,1124.91,73.0,18.0,5,5,2,255,At Risk,2010Q3,144.0,Cannot Lose Them
264,13394,2010Q3,656.26,44.0,1.0,4,4,1,144,Cannot Lose Them,2010Q4,344.0,Loyal Customer
265,13394,2010Q4,701.1,41.0,37.0,4,4,3,344,Loyal Customer,2011Q1,244.0,At Risk
266,13394,2011Q1,634.1800000000001,37.0,15.0,4,4,2,244,At Risk,2011Q2,422.0,New Customer
267,13394,2011Q2,301.15000000000003,19.0,53.0,2,2,4,422,New Customer,2011Q3,154.0,Cannot Lose Them
268,13394,2011Q3,910.86,62.0,9.0,4,5,1,154,Cannot Lose Them,2011Q4,244.0,At Risk
270,16011,2009Q4,556.73,70.0,12.0,3,5,1,153,At Risk,2010Q1,211.0,Hibernating
271,16011,2010Q1,122.7,8.0,21.0,1,1,2,211,Hibernating,2010Q2,123.0,Hibernating
272,16011,2010Q2,382.7,17.0,10.0,3,2,1,123,Hibernating,2010Q3,333.0,Potential Loyalist
273,16011,2010Q3,396.29,32.0,36.0,3,3,3,333,Potential Loyalist,2010Q4,255.0,At Risk
274,16011,2010Q4,1465.43,156.0,20.0,5,5,2,255,At Risk,2011Q1,133.0,At Risk
275,16011,2011Q1,465.64,29.0,3.0,3,3,1,133,At Risk,2011Q2,243.0,At Risk
276,16011,2011Q2,497.96999999999997,43.0,15.0,3,4,2,243,At Risk,2011Q3,155.0,Cannot Lose Them
277,16011,2011Q3,1097.58,68.0,2.0,5,5,1,155,Cannot Lose Them,2011Q4,334.0,Need Attention
279,16393,2009Q4,367.40999999999997,130.0,31.0,3,5,3,353,Potential Loyalist,2010Q1,154.0,Cannot Lose Them
280,16393,2010Q1,576.75,97.0,1.0,4,5,1,154,Cannot Lose Them,2010Q2,231.0,Hibernating
281,16393,2010Q2,143.13,26.0,15.0,1,3,2,231,Hibernating,2010Q3,542.0,Potential Loyalist
282,16393,2010Q3,289.66,56.0,66.0,2,4,5,542,Potential Loyalist,2010Q4,255.0,At Risk
283,16393,2010Q4,1430.05,167.0,20.0,5,5,2,255,At Risk,2011Q1,432.0,Potential Loyalist
284,16393,2011Q1,214.04999999999998,32.0,42.0,2,3,4,432,Potential Loyalist,2011Q2,253.0,At Risk
285,16393,2011Q2,467.24,68.0,24.0,3,5,2,253,At Risk,2011Q3,254.0,At Risk
286,16393,2011Q3,792.43,94.0,25.0,4,5,2,254,At Risk,2011Q4,255.0,At Risk
288,14040,2009Q4,1071.29,73.0,15.0,5,5,2,255,At Risk,2010Q1,155.0,Cannot Lose Them
289,14040,2010Q1,1769.5,103.0,10.0,5,5,1,155,Cannot Lose Them,2010Q2,155.0,Cannot Lose Them
290,14040,2010Q2,2401.21,139.0,2.0,5,5,1,155,Cannot Lose Them,2010Q3,255.0,At Risk
291,14040,2010Q3,1674.8,104.0,16.0,5,5,2,255,At Risk,2010Q4,455.0,Champion
292,14040,2010Q4,2113.85,140.0,44.0,5,5,4,455,Champion,2011Q1,554.0,Champion
293,14040,2011Q1,914.05,67.0,61.0,4,5,5,554,Champion,2011Q2,245.0,At Risk
294,14040,2011Q2,1042.01,55.0,22.0,5,4,2,245,At Risk,2011Q3,244.0,At Risk
295,14040,2011Q3,792.25,56.0,25.0,4,4,2,244,At Risk,2011Q4,544.0,Champion
297,12913,2009Q4,741.96,7.0,25.0,4,1,2,214,Cannot Lose Them,2010Q1,124.0,At Risk
298,12913,2010Q1,779.6400000000001,17.0,1.0,4,2,1,124,At Risk,2010Q2,413.0,Promising
299,12913,2010Q2,382.14,3.0,44.0,3,1,4,413,Promising,2010Q3,0.0,Lost
300,12913,2010Q3,,,,0,0,0,0,Lost,2010Q4,335.0,Loyal Customer
