Customer ID,Quarter,Revenue,Invoice,Last Seen,Revenue Score,Freq Score,Recency Score,RFM Score,Segment,Next Quarter,Next RFM,Next Segment
13758,2010Q4,3263.11,90.0,24.0,5,5,2,255,Losing,2011Q1,513.0,Need Attention
13758,2011Q1,422.4,9.0,82.0,3,1,5,513,Need Attention,2011Q2,355.0,Loyal Customer
13758,2011Q2,1210.27,62.0,40.0,5,5,3,355,Loyal Customer,2011Q3,0.0,Lost
12362,2009Q4,130.0,1.0,31.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
12362,2011Q1,479.1,27.0,43.0,3,3,4,433,Loyal Customer,2011Q2,533.0,Loyal Customer
12362,2011Q2,495.24,29.0,64.0,3,3,5,533,Loyal Customer,2011Q3,155.0,Need Attention
12362,2011Q3,1603.0,89.0,3.0,5,5,1,155,Need Attention,2011Q4,355.0,Loyal Customer
15413,2009Q4,4513.42,16.0,17.0,5,2,2,225,Losing,2010Q1,515.0,Need Attention
15413,2010Q1,2285.3,9.0,74.0,5,1,5,515,Need Attention,2010Q2,0.0,Lost
16321,2009Q4,196.1,9.0,31.0,1,1,3,311,New Customer,2010Q1,111.0,Losing
16321,2010Q1,34.8,2.0,9.0,1,1,1,111,Losing,2010Q2,0.0,Lost
16321,2011Q1,223.65,8.0,53.0,2,1,4,412,New Customer,2011Q2,0.0,Lost
16321,2011Q3,150.0,4.0,3.0,1,1,1,111,Losing,2011Q4,0.0,Lost
16167,2009Q4,485.79,15.0,31.0,3,2,3,323,Loyal Customer,2010Q1,0.0,Lost
16167,2010Q2,387.45,18.0,91.0,3,2,5,523,Need Attention,2010Q3,122.0,Losing
16167,2010Q3,324.55,17.0,4.0,2,2,1,122,Losing,2010Q4,521.0,Need Attention
16167,2010Q4,188.33,13.0,72.0,1,2,5,521,Need Attention,2011Q1,0.0,Lost
17865,2009Q4,2955.91,137.0,12.0,5,5,1,155,Need Attention,2010Q1,345.0,Loyal Customer
17865,2010Q1,1597.53,52.0,31.0,5,4,3,345,Loyal Customer,2010Q2,255.0,Losing
17865,2010Q2,3840.63,155.0,22.0,5,5,2,255,Losing,2010Q3,155.0,Need Attention
17865,2010Q3,4104.39,166.0,10.0,5,5,1,155,Need Attention,2010Q4,255.0,Losing
17865,2010Q4,4429.4400000000005,180.0,15.0,5,5,2,255,Losing,2011Q1,155.0,Need Attention
17865,2011Q1,1649.74,73.0,10.0,5,5,1,155,Need Attention,2011Q2,245.0,Losing
17865,2011Q2,1534.09,53.0,15.0,5,4,2,245,Losing,2011Q3,155.0,Need Attention
17865,2011Q3,4251.42,137.0,10.0,5,5,1,155,Need Attention,2011Q4,455.0,Champion
17592,2009Q4,148.3,13.0,31.0,1,2,3,321,Losing,2010Q1,0.0,Lost
13767,2009Q4,2511.4,40.0,18.0,5,4,2,245,Losing,2010Q1,155.0,Need Attention
13767,2010Q1,3153.14,87.0,4.0,5,5,1,155,Need Attention,2010Q2,245.0,Losing
13767,2010Q2,1595.81,54.0,20.0,5,4,2,245,Losing,2010Q3,155.0,Need Attention
13767,2010Q3,2995.5800000000004,66.0,5.0,5,5,1,155,Need Attention,2010Q4,255.0,Losing
13767,2010Q4,10503.6,237.0,16.0,5,5,2,255,Losing,2011Q1,345.0,Loyal Customer
13767,2011Q1,1704.46,52.0,33.0,5,4,3,345,Loyal Customer,2011Q2,155.0,Need Attention
13767,2011Q2,3784.97,122.0,3.0,5,5,1,155,Need Attention,2011Q3,155.0,Need Attention
13767,2011Q3,5374.58,97.0,11.0,5,5,1,155,Need Attention,2011Q4,245.0,Losing
17238,2009Q4,559.9,79.0,21.0,3,5,2,253,Losing,2010Q1,243.0,Losing
17238,2010Q1,355.21,51.0,16.0,3,4,2,243,Losing,2010Q2,255.0,Losing
17238,2010Q2,1144.29,194.0,23.0,5,5,2,255,Losing,2010Q3,354.0,Loyal Customer
17238,2010Q3,727.1899999999999,140.0,29.0,4,5,3,354,Loyal Customer,2010Q4,355.0,Loyal Customer
17238,2010Q4,1621.95,261.0,29.0,5,5,3,355,Loyal Customer,2011Q1,154.0,Need Attention
17238,2011Q1,627.43,117.0,4.0,4,5,1,154,Need Attention,2011Q2,253.0,Losing
17238,2011Q2,550.67,82.0,23.0,3,5,2,253,Losing,2011Q3,254.0,Losing
17238,2011Q3,676.04,125.0,15.0,4,5,2,254,Losing,2011Q4,255.0,Losing
15712,2009Q4,255.5,10.0,31.0,2,1,3,312,Losing,2010Q1,444.0,Loyal Customer
15712,2010Q1,937.1,38.0,53.0,4,4,4,444,Loyal Customer,2010Q2,223.0,Losing
15712,2010Q2,398.55,20.0,18.0,3,2,2,223,Losing,2010Q3,222.0,Losing
15712,2010Q3,247.65,16.0,25.0,2,2,2,222,Losing,2010Q4,334.0,Need Attention
15712,2010Q4,561.25,29.0,37.0,4,3,3,334,Need Attention,2011Q1,322.0,Losing
15712,2011Q1,299.8,18.0,35.0,2,2,3,322,Losing,2011Q2,211.0,Losing
15712,2011Q2,158.85,9.0,22.0,1,1,2,211,Losing,2011Q3,123.0,Losing
15712,2011Q3,407.26,15.0,2.0,3,2,1,123,Losing,2011Q4,312.0,Losing
15311,2009Q4,9370.24,313.0,10.0,5,5,1,155,Need Attention,2010Q1,155.0,Need Attention
15311,2010Q1,19697.56,700.0,1.0,5,5,1,155,Need Attention,2010Q2,255.0,Losing
15311,2010Q2,8774.49,302.0,17.0,5,5,2,255,Losing,2010Q3,155.0,Need Attention
15311,2010Q3,9920.36,281.0,1.0,5,5,1,155,Need Attention,2010Q4,155.0,Need Attention
15311,2010Q4,10917.27,636.0,9.0,5,5,1,155,Need Attention,2011Q1,255.0,Losing
15311,2011Q1,16670.52,678.0,18.0,5,5,2,255,Losing,2011Q2,155.0,Need Attention
15311,2011Q2,17762.59,468.0,2.0,5,5,1,155,Need Attention,2011Q3,155.0,Need Attention
15311,2011Q3,11363.81,548.0,4.0,5,5,1,155,Need Attention,2011Q4,255.0,Losing
16329,2009Q4,282.46000000000004,38.0,31.0,2,4,3,342,Loyal Customer,2010Q1,333.0,Loyal Customer
16329,2010Q1,402.79,32.0,28.0,3,3,3,333,Loyal Customer,2010Q2,0.0,Lost
16329,2010Q3,554.62,39.0,9.0,3,4,1,143,Losing,2010Q4,513.0,Need Attention
16329,2010Q4,463.19999999999993,6.0,85.0,3,1,5,513,Need Attention,2011Q1,0.0,Lost
17700,2009Q4,696.73,38.0,31.0,4,4,3,344,Loyal Customer,2010Q1,244.0,Losing
17700,2010Q1,922.84,44.0,23.0,4,4,2,244,Losing,2010Q2,444.0,Loyal Customer
17700,2010Q2,784.6899999999999,48.0,52.0,4,4,4,444,Loyal Customer,2010Q3,444.0,Loyal Customer
17700,2010Q3,786.4,45.0,45.0,4,4,4,444,Loyal Customer,2010Q4,344.0,Loyal Customer
17700,2010Q4,954.67,43.0,39.0,4,4,3,344,Loyal Customer,2011Q1,344.0,Loyal Customer
17700,2011Q1,602.61,36.0,29.0,4,4,3,344,Loyal Customer,2011Q2,433.0,Loyal Customer
17700,2011Q2,522.96,28.0,52.0,3,3,4,433,Loyal Customer,2011Q3,233.0,Losing
17700,2011Q3,556.26,30.0,25.0,3,3,2,233,Losing,2011Q4,344.0,Loyal Customer
14911,2009Q4,7119.24,252.0,14.0,5,5,1,155,Need Attention,2010Q1,155.0,Need Attention
14911,2010Q1,33710.590000000004,1114.0,2.0,5,5,1,155,Need Attention,2010Q2,155.0,Need Attention
14911,2010Q2,27905.38,1198.0,1.0,5,5,1,155,Need Attention,2010Q3,155.0,Need Attention
14911,2010Q3,37511.04,1257.0,1.0,5,5,1,155,Need Attention,2010Q4,155.0,Need Attention
14911,2010Q4,53639.26,2041.0,9.0,5,5,1,155,Need Attention,2011Q1,155.0,Need Attention
14911,2011Q1,17052.84,604.0,1.0,5,5,1,155,Need Attention,2011Q2,155.0,Need Attention
14911,2011Q2,24087.2,1056.0,1.0,5,5,1,155,Need Attention,2011Q3,155.0,Need Attention
14911,2011Q3,46831.04,1696.0,1.0,5,5,1,155,Need Attention,2011Q4,255.0,Losing
15998,2009Q4,1063.24,161.0,21.0,5,5,2,255,Losing,2010Q1,155.0,Need Attention
15998,2010Q1,1658.77,303.0,9.0,5,5,1,155,Need Attention,2010Q2,154.0,Need Attention
15998,2010Q2,725.31,129.0,4.0,4,5,1,154,Need Attention,2010Q3,254.0,Losing
15998,2010Q3,609.71,137.0,17.0,4,5,2,254,Losing,2010Q4,255.0,Losing
15998,2010Q4,2024.73,318.0,20.0,5,5,2,255,Losing,2011Q1,154.0,Need Attention
15998,2011Q1,918.83,155.0,10.0,4,5,1,154,Need Attention,2011Q2,152.0,Losing
15998,2011Q2,329.84,69.0,10.0,2,5,1,152,Losing,2011Q3,253.0,Losing
15998,2011Q3,398.7,77.0,18.0,3,5,2,253,Losing,2011Q4,454.0,Champion
12931,2009Q4,1268.75,2.0,29.0,5,1,3,315,Need Attention,2010Q1,135.0,Losing
12931,2010Q1,4046.24,27.0,2.0,5,3,1,135,Losing,2010Q2,245.0,Losing
12931,2010Q2,14307.67,48.0,23.0,5,4,2,245,Losing,2010Q3,125.0,Losing
12931,2010Q3,6320.82,20.0,10.0,5,2,1,125,Losing,2010Q4,245.0,Losing
12931,2010Q4,24524.9,41.0,15.0,5,4,2,245,Losing,2011Q1,215.0,Need Attention
12931,2011Q1,1758.9,5.0,17.0,5,1,2,215,Need Attention,2011Q2,415.0,Need Attention
12931,2011Q2,1984.8,7.0,42.0,5,1,4,415,Need Attention,2011Q3,345.0,Loyal Customer
12931,2011Q3,28610.0,46.0,32.0,5,4,3,345,Loyal Customer,2011Q4,435.0,Loyal Customer
12533,2009Q4,929.92,44.0,31.0,4,4,3,344,Loyal Customer,2010Q1,133.0,Losing
12533,2010Q1,437.97,28.0,10.0,3,3,1,133,Losing,2010Q2,0.0,Lost
17984,2009Q4,229.46,50.0,31.0,2,4,3,342,Loyal Customer,2010Q1,0.0,Lost
17984,2010Q3,228.75,62.0,61.0,2,5,5,552,Loyal Customer,2010Q4,454.0,Champion
17984,2010Q4,580.38,91.0,50.0,4,5,4,454,Champion,2011Q1,0.0,Lost
17984,2011Q3,152.68,48.0,76.0,1,4,5,541,Loyal Customer,2011Q4,0.0,Lost
14871,2009Q4,319.65000000000003,29.0,17.0,2,3,2,232,Losing,2010Q1,131.0,Losing
14871,2010Q1,143.07,24.0,2.0,1,3,1,131,Losing,2010Q2,231.0,Losing
14871,2010Q2,148.07,26.0,24.0,1,3,2,231,Losing,2010Q3,431.0,Loyal Customer
14871,2010Q3,125.8,24.0,59.0,1,3,4,431,Loyal Customer,2010Q4,231.0,Losing
14871,2010Q4,140.4,25.0,18.0,1,3,2,231,Losing,2011Q1,121.0,Losing
14871,2011Q1,108.2,20.0,3.0,1,2,1,121,Losing,2011Q2,221.0,Losing
14871,2011Q2,106.15,17.0,17.0,1,2,2,221,Losing,2011Q3,0.0,Lost
13394,2009Q4,304.53000000000003,20.0,31.0,2,2,3,322,Losing,2010Q1,455.0,Champion
13394,2010Q1,1314.88,76.0,42.0,5,5,4,455,Champion,2010Q2,255.0,Losing
13394,2010Q2,1124.91,73.0,18.0,5,5,2,255,Losing,2010Q3,144.0,Need Attention
13394,2010Q3,656.26,44.0,1.0,4,4,1,144,Need Attention,2010Q4,344.0,Loyal Customer
13394,2010Q4,701.1,41.0,37.0,4,4,3,344,Loyal Customer,2011Q1,244.0,Losing
13394,2011Q1,634.1800000000001,37.0,15.0,4,4,2,244,Losing,2011Q2,422.0,New Customer
13394,2011Q2,301.15000000000003,19.0,53.0,2,2,4,422,New Customer,2011Q3,154.0,Need Attention
13394,2011Q3,910.86,62.0,9.0,4,5,1,154,Need Attention,2011Q4,244.0,Losing
16011,2009Q4,556.73,70.0,12.0,3,5,1,153,Losing,2010Q1,211.0,Losing
16011,2010Q1,122.7,8.0,21.0,1,1,2,211,Losing,2010Q2,123.0,Losing
16011,2010Q2,382.7,17.0,10.0,3,2,1,123,Losing,2010Q3,333.0,Loyal Customer
16011,2010Q3,396.29,32.0,36.0,3,3,3,333,Loyal Customer,2010Q4,255.0,Losing
16011,2010Q4,1465.43,156.0,20.0,5,5,2,255,Losing,2011Q1,133.0,Losing
16011,2011Q1,465.64,29.0,3.0,3,3,1,133,Losing,2011Q2,243.0,Losing
16011,2011Q2,497.97,43.0,15.0,3,4,2,243,Losing,2011Q3,155.0,Need Attention
16011,2011Q3,1097.58,68.0,2.0,5,5,1,155,Need Attention,2011Q4,334.0,Need Attention
16393,2009Q4,367.41,130.0,31.0,3,5,3,353,Loyal Customer,2010Q1,154.0,Need Attention
16393,2010Q1,576.75,97.0,1.0,4,5,1,154,Need Attention,2010Q2,231.0,Losing
16393,2010Q2,143.13,26.0,15.0,1,3,2,231,Losing,2010Q3,542.0,Loyal Customer
16393,2010Q3,289.66,56.0,66.0,2,4,5,542,Loyal Customer,2010Q4,255.0,Losing
16393,2010Q4,1430.05,167.0,20.0,5,5,2,255,Losing,2011Q1,432.0,Loyal Customer
16393,2011Q1,214.05,32.0,42.0,2,3,4,432,Loyal Customer,2011Q2,253.0,Losing
16393,2011Q2,467.24,68.0,24.0,3,5,2,253,Losing,2011Q3,254.0,Losing
16393,2011Q3,792.43,94.0,25.0,4,5,2,254,Losing,2011Q4,255.0,Losing
14040,2009Q4,1071.29,73.0,15.0,5,5,2,255,Losing,2010Q1,155.0,Need Attention
14040,2010Q1,1769.5,103.0,10.0,5,5,1,155,Need Attention,2010Q2,155.0,Need Attention
14040,2010Q2,2401.21,139.0,2.0,5,5,1,155,Need Attention,2010Q3,255.0,Losing
14040,2010Q3,1674.8,104.0,16.0,5,5,2,255,Losing,2010Q4,455.0,Champion
14040,2010Q4,2113.85,140.0,44.0,5,5,4,455,Champion,2011Q1,554.0,Champion
14040,2011Q1,914.05,67.0,61.0,4,5,5,554,Champion,2011Q2,245.0,Losing
14040,2011Q2,1042.01,55.0,22.0,5,4,2,245,Losing,2011Q3,244.0,Losing
14040,2011Q3,792.25,56.0,25.0,4,4,2,244,Losing,2011Q4,544.0,Champion
12913,2009Q4,741.96,7.0,25.0,4,1,2,214,Need Attention,2010Q1,124.0,Losing
12913,2010Q1,779.6400000000001,17.0,1.0,4,2,1,124,Losing,2010Q2,413.0,Need Attention
12913,2010Q2,382.14,3.0,44.0,3,1,4,413,Need Attention,2010Q3,0.0,Lost
12913,2010Q4,2731.11,23.0,26.0,5,3,3,335,Loyal Customer,2011Q1,313.0,Need Attention
12913,2011Q1,448.77,11.0,30.0,3,1,3,313,Need Attention,2011Q2,0.0,Lost
15061,2009Q4,14312.54,77.0,16.0,5,5,2,255,Losing,2010Q1,345.0,Loyal Customer
15061,2010Q1,4970.74,45.0,32.0,5,4,3,345,Loyal Customer,2010Q2,255.0,Losing
15061,2010Q2,15480.7,102.0,15.0,5,5,2,255,Losing,2010Q3,155.0,Need Attention
15061,2010Q3,18765.11,176.0,9.0,5,5,1,155,Need Attention,2010Q4,255.0,Losing
15061,2010Q4,49705.95,308.0,17.0,5,5,2,255,Losing,2011Q1,155.0,Need Attention
15061,2011Q1,7042.3,97.0,1.0,5,5,1,155,Need Attention,2011Q2,145.0,Losing
15061,2011Q2,5227.08,38.0,10.0,5,4,1,145,Losing,2011Q3,155.0,Need Attention
15061,2011Q3,8347.72,71.0,4.0,5,5,1,155,Need Attention,2011Q4,355.0,Loyal Customer
14341,2009Q4,592.69,34.0,17.0,4,4,2,244,Losing,2010Q1,144.0,Need Attention
14341,2010Q1,648.92,46.0,8.0,4,4,1,144,Need Attention,2010Q2,123.0,Losing
14341,2010Q2,348.06,20.0,3.0,3,2,1,123,Losing,2010Q3,123.0,Losing
14341,2010Q3,346.45,20.0,3.0,3,2,1,123,Losing,2010Q4,523.0,Need Attention
14341,2010Q4,348.92,17.0,78.0,3,2,5,523,Need Attention,2011Q1,532.0,Loyal Customer
14341,2011Q1,335.63,23.0,66.0,2,3,5,532,Loyal Customer,2011Q2,433.0,Loyal Customer
14341,2011Q2,367.52,22.0,54.0,3,3,4,433,Loyal Customer,2011Q3,533.0,Loyal Customer
14341,2011Q3,436.37,21.0,61.0,3,3,5,533,Loyal Customer,2011Q4,555.0,Champion
17804,2009Q4,124.95,32.0,31.0,1,3,3,331,Losing,2010Q1,0.0,Lost
17804,2010Q2,141.28,32.0,6.0,1,3,1,131,Losing,2010Q3,0.0,Lost
17804,2010Q4,119.0,28.0,34.0,1,3,3,331,Losing,2011Q1,0.0,Lost
14156,2009Q4,11051.22,249.0,11.0,5,5,1,155,Need Attention,2010Q1,155.0,Need Attention
14156,2010Q1,71494.7,551.0,7.0,5,5,1,155,Need Attention,2010Q2,155.0,Need Attention
14156,2010Q2,32977.07,641.0,1.0,5,5,1,155,Need Attention,2010Q3,155.0,Need Attention
14156,2010Q3,51605.68,606.0,1.0,5,5,1,155,Need Attention,2010Q4,355.0,Loyal Customer
14156,2010Q4,29760.27,604.0,29.0,5,5,3,355,Loyal Customer,2011Q1,255.0,Losing
14156,2011Q1,35174.67,401.0,17.0,5,5,2,255,Losing,2011Q2,155.0,Need Attention
14156,2011Q2,18168.15,282.0,2.0,5,5,1,155,Need Attention,2011Q3,155.0,Need Attention
14156,2011Q3,51060.4,543.0,1.0,5,5,1,155,Need Attention,2011Q4,355.0,Loyal Customer
13599,2009Q4,975.59,38.0,17.0,4,4,2,244,Losing,2010Q1,245.0,Losing
13599,2010Q1,1497.13,37.0,21.0,5,4,2,245,Losing,2010Q2,323.0,Loyal Customer
13599,2010Q2,436.4,15.0,34.0,3,2,3,323,Loyal Customer,2010Q3,144.0,Need Attention
13599,2010Q3,976.46,36.0,11.0,4,4,1,144,Need Attention,2010Q4,245.0,Losing
13599,2010Q4,1481.22,54.0,24.0,5,4,2,245,Losing,2011Q1,334.0,Need Attention
13599,2011Q1,949.71,24.0,31.0,4,3,3,334,Need Attention,2011Q2,334.0,Need Attention
13599,2011Q2,703.11,29.0,37.0,4,3,3,334,Need Attention,2011Q3,244.0,Losing
13599,2011Q3,828.22,42.0,15.0,4,4,2,244,Losing,2011Q4,255.0,Losing
17063,2009Q4,278.61,25.0,31.0,2,3,3,332,Losing,2010Q1,222.0,Losing
17063,2010Q1,296.25,20.0,24.0,2,2,2,222,Losing,2010Q2,533.0,Loyal Customer
17063,2010Q2,521.88,29.0,65.0,3,3,5,533,Loyal Customer,2010Q3,144.0,Need Attention
17063,2010Q3,753.0500000000001,40.0,5.0,4,4,1,144,Need Attention,2010Q4,522.0,Need Attention
17063,2010Q4,327.6,13.0,65.0,2,2,5,522,Need Attention,2011Q1,322.0,Losing
17063,2011Q1,319.37,20.0,37.0,2,2,3,322,Losing,2011Q2,123.0,Losing
17063,2011Q2,352.5,18.0,2.0,3,2,1,123,Losing,2011Q3,0.0,Lost
15719,2009Q4,674.17,91.0,22.0,4,5,2,254,Losing,2010Q1,155.0,Need Attention
15719,2010Q1,1241.24,197.0,2.0,5,5,1,155,Need Attention,2010Q2,155.0,Need Attention
15719,2010Q2,1222.09,203.0,14.0,5,5,1,155,Need Attention,2010Q3,155.0,Need Attention
15719,2010Q3,1104.52,220.0,9.0,5,5,1,155,Need Attention,2010Q4,354.0,Loyal Customer
15719,2010Q4,935.43,132.0,39.0,4,5,3,354,Loyal Customer,2011Q1,155.0,Need Attention
15719,2011Q1,1371.6,272.0,10.0,5,5,1,155,Need Attention,2011Q2,255.0,Losing
15719,2011Q2,1401.52,258.0,17.0,5,5,2,255,Losing,2011Q3,355.0,Loyal Customer
15719,2011Q3,1295.55,250.0,30.0,5,5,3,355,Loyal Customer,2011Q4,454.0,Champion
12490,2009Q4,603.94,21.0,31.0,4,3,3,334,Need Attention,2010Q1,255.0,Losing
12490,2010Q1,1508.07,82.0,23.0,5,5,2,255,Losing,2010Q2,433.0,Loyal Customer
12490,2010Q2,435.16,21.0,55.0,3,3,4,433,Loyal Customer,2010Q3,244.0,Losing
12490,2010Q3,943.02,49.0,25.0,4,4,2,244,Losing,2010Q4,344.0,Loyal Customer
12490,2010Q4,915.52,44.0,36.0,4,4,3,344,Loyal Customer,2011Q1,544.0,Champion
12490,2011Q1,864.22,43.0,77.0,4,4,5,544,Champion,2011Q2,144.0,Need Attention
12490,2011Q2,815.5600000000001,37.0,11.0,4,4,1,144,Need Attention,2011Q3,255.0,Losing
12490,2011Q3,1872.81,85.0,24.0,5,5,2,255,Losing,2011Q4,355.0,Loyal Customer
15793,2009Q4,291.58000000000004,4.0,31.0,2,1,3,312,Losing,2010Q1,112.0,Losing
15793,2010Q1,313.38,4.0,9.0,2,1,1,112,Losing,2010Q2,511.0,New Customer
15793,2010Q2,187.62,3.0,73.0,1,1,5,511,New Customer,2010Q3,212.0,Losing
15793,2010Q3,325.72,3.0,23.0,2,1,2,212,Losing,2010Q4,312.0,Losing
15793,2010Q4,315.66,4.0,36.0,2,1,3,312,Losing,2011Q1,212.0,Losing
15793,2011Q1,306.64,3.0,16.0,2,1,2,212,Losing,2011Q2,0.0,Lost
17056,2009Q4,128.60000000000002,8.0,31.0,1,1,3,311,New Customer,2010Q1,0.0,Lost
13526,2009Q4,1182.0,44.0,31.0,5,4,3,345,Loyal Customer,2010Q1,0.0,Lost
14654,2009Q4,246.86,27.0,31.0,2,3,3,332,Losing,2010Q1,0.0,Lost
17998,2009Q4,319.19,50.0,30.0,2,4,3,342,Loyal Customer,2010Q1,0.0,Lost
17998,2010Q4,320.05,8.0,38.0,2,1,3,312,Losing,2011Q1,0.0,Lost
17742,2009Q4,218.55,8.0,31.0,2,1,3,312,Losing,2010Q1,323.0,Loyal Customer
17742,2010Q1,473.16,18.0,29.0,3,2,3,323,Loyal Customer,2010Q2,323.0,Loyal Customer
17742,2010Q2,452.87,20.0,29.0,3,2,3,323,Loyal Customer,2010Q3,223.0,Losing
